label,prob,tissue_id
0.0,2.586841583251953e-05,3
0.0,3.272294998168945e-05,3
0.0,4.947185516357422e-05,3
0.0,3.11732292175293e-05,3
1.0,0.99072265625,2
1.0,0.99853515625,1
0.0,0.00033545494079589844,3
0.0,0.000293731689453125,3
0.0,3.3974647521972656e-05,3
0.0,0.000263214111328125,3
0.0,2.1755695343017578e-05,3
0.0,3.594160079956055e-05,3
1.0,0.998046875,0
0.0,2.2292137145996094e-05,3
0.0,2.0444393157958984e-05,3
0.0,0.0002551078796386719,3
1.0,0.99951171875,1
1.0,0.8583984375,1
0.0,4.00543212890625e-05,3
0.0,2.8431415557861328e-05,3
1.0,0.99755859375,2
0.0,0.0006985664367675781,3
1.0,0.9990234375,2
1.0,0.99951171875,1
0.0,0.0002378225326538086,3
1.0,0.99853515625,0
1.0,5.02467155456543e-05,2
0.0,0.00020503997802734375,3
0.0,2.8192996978759766e-05,3
0.0,2.2113323211669922e-05,3
0.0,0.9912109375,3
1.0,0.003429412841796875,2
0.0,2.8848648071289062e-05,3
0.0,2.9981136322021484e-05,3
1.0,0.99853515625,1
0.0,3.594160079956055e-05,3
0.0,0.0032596588134765625,3
1.0,0.99951171875,0
0.0,0.0015850067138671875,3
0.0,8.153915405273438e-05,3
1.0,6.109476089477539e-05,2
0.0,3.272294998168945e-05,3
0.0,3.147125244140625e-05,3
0.0,1.8775463104248047e-05,3
0.0,2.110004425048828e-05,3
1.0,6.401538848876953e-05,1
0.0,3.737211227416992e-05,3
1.0,0.9951171875,0
0.0,2.5272369384765625e-05,3
0.0,2.467632293701172e-05,3
0.0,4.988908767700195e-05,3
0.0,1.8775463104248047e-05,3
0.0,8.416175842285156e-05,3
0.0,0.11932373046875,3
0.0,4.297494888305664e-05,3
0.0,0.99609375,3
0.0,0.0002378225326538086,3
0.0,2.1278858184814453e-05,3
0.0,2.6881694793701172e-05,3
0.0,3.594160079956055e-05,3
0.0,7.086992263793945e-05,3
0.0,2.0623207092285156e-05,3
1.0,0.01483917236328125,2
1.0,0.0003726482391357422,2
0.0,2.3365020751953125e-05,3
0.0,9.995698928833008e-05,3
0.0,4.297494888305664e-05,3
1.0,0.99853515625,1
0.0,2.9087066650390625e-05,3
1.0,0.9990234375,2
1.0,0.978515625,0
0.0,2.6702880859375e-05,3
1.0,0.9990234375,2
1.0,4.506111145019531e-05,1
0.0,0.98779296875,3
0.0,0.00015115737915039062,3
1.0,0.0005593299865722656,2
1.0,0.00011593103408813477,2
0.0,0.01036834716796875,3
0.0,0.00014317035675048828,3
0.0,0.00033545494079589844,3
0.0,2.86102294921875e-05,3
1.0,0.98828125,2
0.0,7.599592208862305e-05,3
0.0,0.0002779960632324219,3
0.0,0.00075531005859375,3
0.0,0.00010150671005249023,3
1.0,0.9990234375,1
0.0,2.0444393157958984e-05,3
1.0,0.99951171875,1
0.0,0.000614166259765625,3
1.0,0.0004711151123046875,2
1.0,0.9990234375,0
0.0,0.0022525787353515625,3
0.0,4.9114227294921875e-05,3
0.0,7.140636444091797e-05,3
0.0,5.650520324707031e-05,3
0.0,0.004215240478515625,3
0.0,0.98876953125,3
0.0,5.143880844116211e-05,3
0.0,2.2649765014648438e-05,3
0.0,5.739927291870117e-05,3
0.0,4.267692565917969e-05,3
0.0,9.608268737792969e-05,3
1.0,0.00012636184692382812,2
0.0,9.244680404663086e-05,3
0.0,2.586841583251953e-05,3
1.0,0.99853515625,0
0.0,8.285045623779297e-05,3
0.0,0.00015234947204589844,3
0.0,2.467632293701172e-05,3
1.0,0.998046875,1
0.0,0.99462890625,3
1.0,0.99658203125,2
0.0,9.173154830932617e-05,3
0.0,0.00015723705291748047,3
0.0,4.267692565917969e-05,3
0.0,2.86102294921875e-05,3
0.0,0.0003006458282470703,3
0.0,1.996755599975586e-05,3
0.0,0.9970703125,3
0.0,2.4497509002685547e-05,3
1.0,0.00011682510375976562,1
0.0,2.1278858184814453e-05,3
0.0,2.9325485229492188e-05,3
1.0,6.455183029174805e-05,2
0.0,0.0001252889633178711,3
0.0,3.045797348022461e-05,3
0.0,4.3332576751708984e-05,3
0.0,0.99951171875,3
0.0,8.684396743774414e-05,3
0.0,4.2319297790527344e-05,3
0.0,0.99853515625,3
0.0,5.650520324707031e-05,3
0.0,0.0011472702026367188,3
1.0,0.99951171875,0
0.0,2.5451183319091797e-05,3
1.0,0.99853515625,1
0.0,2.092123031616211e-05,3
0.0,3.3974647521972656e-05,3
0.0,0.00018525123596191406,3
0.0,2.586841583251953e-05,3
1.0,0.035675048828125,1
0.0,0.93505859375,3
1.0,0.00022339820861816406,1
1.0,0.9990234375,2
0.0,0.98388671875,3
1.0,0.0017414093017578125,2
0.0,0.0005550384521484375,3
0.0,0.99755859375,3
0.0,3.790855407714844e-05,3
0.0,2.9087066650390625e-05,3
0.0,0.9970703125,3
1.0,7.843971252441406e-05,1
0.0,2.1457672119140625e-05,3
0.0,3.2961368560791016e-05,3
0.0,0.002132415771484375,3
0.0,0.44482421875,3
1.0,0.00031757354736328125,2
0.0,3.2961368560791016e-05,3
1.0,0.99853515625,1
0.0,7.545948028564453e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,1
0.0,0.0001233816146850586,3
0.0,5.02467155456543e-05,3
0.0,2.5093555450439453e-05,3
1.0,0.99853515625,2
0.0,2.0325183868408203e-05,3
0.0,2.5272369384765625e-05,3
0.0,7.253885269165039e-05,3
1.0,0.99853515625,1
0.0,2.3365020751953125e-05,3
0.0,1.895427703857422e-05,3
0.0,4.07099723815918e-05,3
0.0,3.9458274841308594e-05,3
0.0,4.649162292480469e-05,3
0.0,0.00028014183044433594,3
0.0,2.5451183319091797e-05,3
1.0,0.99609375,2
0.0,2.3186206817626953e-05,3
0.0,0.9033203125,3
1.0,0.0144500732421875,1
1.0,0.99755859375,2
0.0,4.267692565917969e-05,3
1.0,0.9990234375,2
1.0,3.707408905029297e-05,2
0.0,5.918741226196289e-05,3
0.0,0.00015234947204589844,3
1.0,0.033843994140625,2
0.0,2.1278858184814453e-05,3
0.0,0.0006437301635742188,3
0.0,2.110004425048828e-05,3
0.0,7.545948028564453e-05,3
0.0,2.568960189819336e-05,3
0.0,0.0004992485046386719,3
0.0,0.00878143310546875,3
1.0,2.7298927307128906e-05,0
0.0,8.219480514526367e-05,3
0.0,1.996755599975586e-05,3
0.0,3.2961368560791016e-05,3
0.0,5.3882598876953125e-05,3
0.0,0.0010776519775390625,3
0.0,5.829334259033203e-05,3
0.0,3.349781036376953e-05,3
0.0,3.4809112548828125e-05,3
0.0,4.100799560546875e-05,3
0.0,2.86102294921875e-05,3
0.0,3.737211227416992e-05,3
0.0,2.4318695068359375e-05,3
1.0,0.99853515625,2
1.0,0.99951171875,1
1.0,0.99853515625,1
0.0,2.2470951080322266e-05,3
1.0,0.0001634359359741211,1
0.0,7.086992263793945e-05,3
0.0,0.99853515625,3
0.0,2.0623207092285156e-05,3
0.0,0.00010389089584350586,3
1.0,0.9990234375,1
0.0,2.6285648345947266e-05,3
0.0,4.988908767700195e-05,3
0.0,0.00020503997802734375,3
0.0,0.0001080632209777832,3
0.0,0.0002779960632324219,3
0.0,4.297494888305664e-05,3
0.0,2.0623207092285156e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,0
0.0,2.6881694793701172e-05,3
0.0,3.975629806518555e-05,3
0.0,2.110004425048828e-05,3
1.0,0.99267578125,2
0.0,6.455183029174805e-05,3
1.0,0.017578125,2
0.0,0.0015544891357421875,3
0.0,2.7298927307128906e-05,3
0.0,0.00254058837890625,3
0.0,0.0006117820739746094,3
0.0,0.00011682510375976562,3
0.0,0.00019562244415283203,3
0.0,0.0006361007690429688,3
0.0,2.390146255493164e-05,3
0.0,8.481740951538086e-05,3
0.0,7.784366607666016e-05,3
0.0,7.140636444091797e-05,3
1.0,0.99853515625,0
1.0,0.99853515625,2
1.0,0.017303466796875,2
0.0,0.0002415180206298828,3
1.0,2.110004425048828e-05,2
0.0,6.812810897827148e-05,3
0.0,3.11732292175293e-05,3
0.0,3.975629806518555e-05,3
0.0,9.608268737792969e-05,3
0.0,0.0006384849548339844,3
0.0,2.0325183868408203e-05,3
0.0,9.173154830932617e-05,3
0.0,3.916025161743164e-05,3
1.0,0.9990234375,1
1.0,3.4809112548828125e-05,2
0.0,0.00026535987854003906,3
0.0,5.9664249420166016e-05,3
1.0,0.011199951171875,2
1.0,0.99853515625,0
0.0,3.618001937866211e-05,3
0.0,2.6464462280273438e-05,3
0.0,0.00011867284774780273,3
0.0,0.0078125,3
0.0,3.510713577270508e-05,3
1.0,0.9990234375,1
1.0,0.99951171875,2
0.0,5.066394805908203e-05,3
0.0,0.00010889768600463867,3
0.0,0.0165863037109375,3
1.0,0.99951171875,1
0.0,0.00023233890533447266,3
0.0,2.300739288330078e-05,3
0.0,3.0219554901123047e-05,3
0.0,0.00043892860412597656,3
1.0,0.99853515625,0
0.0,2.1636486053466797e-05,3
0.0,0.00591278076171875,3
0.0,2.5093555450439453e-05,3
0.0,2.777576446533203e-05,3
0.0,0.0003275871276855469,3
0.0,2.5451183319091797e-05,3
0.0,2.86102294921875e-05,3
0.0,2.1457672119140625e-05,3
0.0,3.0934810638427734e-05,3
0.0,2.6047229766845703e-05,3
0.0,0.00047659873962402344,3
0.0,0.0007853507995605469,3
0.0,2.6464462280273438e-05,3
1.0,0.99365234375,1
0.0,2.0802021026611328e-05,3
1.0,0.99853515625,1
0.0,2.0802021026611328e-05,3
0.0,3.737211227416992e-05,3
0.0,5.519390106201172e-05,3
0.0,2.5451183319091797e-05,3
0.0,3.5643577575683594e-05,3
0.0,4.6133995056152344e-05,3
0.0,3.349781036376953e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.00021314620971679688,3
0.0,5.519390106201172e-05,3
0.0,2.5451183319091797e-05,3
1.0,0.99951171875,2
1.0,0.0006852149963378906,2
0.0,0.0009436607360839844,3
1.0,0.99951171875,2
0.0,2.3543834686279297e-05,3
0.0,4.297494888305664e-05,3
0.0,2.9087066650390625e-05,3
0.0,5.1021575927734375e-05,3
0.0,4.649162292480469e-05,3
0.0,0.0009183883666992188,3
0.0,2.7120113372802734e-05,3
0.0,2.86102294921875e-05,3
0.0,0.0008797645568847656,3
0.0,7.426738739013672e-05,3
1.0,7.140636444091797e-05,0
0.0,5.8770179748535156e-05,3
0.0,0.998046875,3
1.0,0.0002453327178955078,1
0.0,3.5643577575683594e-05,3
0.0,0.00908660888671875,3
0.0,2.0444393157958984e-05,3
0.0,2.753734588623047e-05,3
0.0,2.3543834686279297e-05,3
0.0,4.649162292480469e-05,3
0.0,2.2113323211669922e-05,3
0.0,5.918741226196289e-05,3
0.0,3.820657730102539e-05,3
0.0,4.988908767700195e-05,3
0.0,0.0009474754333496094,3
0.0,2.3365020751953125e-05,3
1.0,0.998046875,2
0.0,2.1636486053466797e-05,3
1.0,0.0005860328674316406,2
0.0,0.0009074211120605469,3
0.0,7.486343383789062e-05,3
0.0,0.00010973215103149414,3
0.0,0.0070648193359375,3
0.0,2.3365020751953125e-05,3
1.0,0.1104736328125,2
0.0,0.0050201416015625,3
0.0,3.790855407714844e-05,3
1.0,0.0017004013061523438,2
0.0,0.00014889240264892578,3
0.0,4.13060188293457e-05,3
0.0,3.820657730102539e-05,3
0.0,3.069639205932617e-05,3
1.0,5.3882598876953125e-05,2
1.0,0.99853515625,0
0.0,2.6702880859375e-05,3
1.0,0.9990234375,2
1.0,0.99951171875,2
0.0,2.3543834686279297e-05,3
1.0,0.99658203125,2
0.0,0.00011324882507324219,3
0.0,3.975629806518555e-05,3
0.0,3.618001937866211e-05,3
0.0,2.2292137145996094e-05,3
0.0,0.0001398324966430664,3
0.0,3.510713577270508e-05,3
0.0,1.9550323486328125e-05,3
0.0,0.0014553070068359375,3
0.0,0.0006718635559082031,3
1.0,3.2961368560791016e-05,2
1.0,0.9912109375,2
0.0,2.6881694793701172e-05,3
1.0,0.99853515625,2
0.0,0.00039196014404296875,3
1.0,0.998046875,2
0.0,0.0110321044921875,3
0.0,4.297494888305664e-05,3
0.0,3.218650817871094e-05,3
1.0,0.99755859375,1
0.0,2.8431415557861328e-05,3
0.0,1.9073486328125e-05,3
1.0,0.98046875,0
0.0,2.8192996978759766e-05,3
0.0,2.282857894897461e-05,3
0.0,2.3365020751953125e-05,3
0.0,2.9802322387695312e-05,3
0.0,8.887052536010742e-05,3
0.0,4.166364669799805e-05,3
0.0,0.0271759033203125,3
1.0,2.753734588623047e-05,2
0.0,0.98095703125,3
0.0,2.9802322387695312e-05,3
1.0,0.99658203125,0
0.0,2.0325183868408203e-05,3
0.0,2.4497509002685547e-05,3
0.0,4.166364669799805e-05,3
0.0,5.4776668548583984e-05,3
0.0,9.03010368347168e-05,3
0.0,8.416175842285156e-05,3
0.0,3.790855407714844e-05,3
0.0,5.829334259033203e-05,3
0.0,0.365966796875,3
0.0,0.00017404556274414062,3
0.0,7.31348991394043e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.5068359375,3
0.0,0.962890625,3
1.0,0.9990234375,0
0.0,8.958578109741211e-05,3
0.0,5.02467155456543e-05,3
0.0,3.790855407714844e-05,3
0.0,2.753734588623047e-05,3
0.0,8.547306060791016e-05,3
0.0,6.973743438720703e-05,3
0.0,6.109476089477539e-05,3
0.0,5.608797073364258e-05,3
1.0,0.0008134841918945312,2
1.0,0.99658203125,2
1.0,0.99560546875,1
0.0,4.00543212890625e-05,3
1.0,0.99951171875,1
0.0,2.0802021026611328e-05,3
1.0,3.707408905029297e-05,0
1.0,0.323974609375,2
0.0,2.3186206817626953e-05,3
0.0,0.00010311603546142578,3
1.0,0.00016224384307861328,2
0.0,0.00010073184967041016,3
0.0,6.014108657836914e-05,3
1.0,0.00025725364685058594,1
0.0,2.7298927307128906e-05,3
0.0,0.022674560546875,3
1.0,3.045797348022461e-05,2
0.0,4.684925079345703e-05,3
0.0,3.0934810638427734e-05,3
1.0,6.0617923736572266e-05,1
1.0,0.99755859375,2
0.0,0.0002532005310058594,3
0.0,4.100799560546875e-05,3
0.0,0.00015354156494140625,3
0.0,0.004329681396484375,3
1.0,3.1948089599609375e-05,2
0.0,4.297494888305664e-05,3
0.0,3.24249267578125e-05,3
1.0,0.9990234375,1
0.0,3.147125244140625e-05,3
0.0,0.0010166168212890625,3
0.0,2.3543834686279297e-05,3
0.0,2.6285648345947266e-05,3
1.0,0.00019407272338867188,2
0.0,3.647804260253906e-05,3
0.0,0.99560546875,3
0.0,2.4318695068359375e-05,3
1.0,0.98388671875,1
0.0,2.6285648345947266e-05,3
0.0,2.1755695343017578e-05,3
0.0,6.812810897827148e-05,3
0.0,0.99560546875,3
0.0,0.98681640625,3
0.0,3.045797348022461e-05,3
0.0,0.004467010498046875,3
1.0,5.227327346801758e-05,2
0.0,3.319978713989258e-05,3
0.0,0.00016605854034423828,3
0.0,3.618001937866211e-05,3
1.0,0.99951171875,2
0.0,2.5451183319091797e-05,3
0.0,5.692243576049805e-05,3
0.0,0.00046372413635253906,3
1.0,0.994140625,0
0.0,2.4318695068359375e-05,3
0.0,7.200241088867188e-05,3
0.0,7.140636444091797e-05,3
0.0,1.7523765563964844e-05,3
0.0,2.9087066650390625e-05,3
0.0,0.001461029052734375,3
0.0,0.017303466796875,3
1.0,0.9990234375,0
0.0,3.594160079956055e-05,3
1.0,0.9990234375,0
1.0,0.001201629638671875,2
0.0,3.737211227416992e-05,3
0.0,2.4139881134033203e-05,3
0.0,8.153915405273438e-05,3
0.0,6.604194641113281e-05,3
1.0,2.8848648071289062e-05,2
0.0,0.97705078125,3
1.0,0.09283447265625,2
1.0,3.9458274841308594e-05,2
0.0,3.272294998168945e-05,3
0.0,7.843971252441406e-05,3
0.0,0.00013446807861328125,3
0.0,0.00030541419982910156,3
0.0,4.297494888305664e-05,3
0.0,0.0004172325134277344,3
1.0,0.07366943359375,0
1.0,0.9990234375,2
0.0,3.88026237487793e-05,3
0.0,4.3332576751708984e-05,3
0.0,3.045797348022461e-05,3
0.0,0.00026726722717285156,3
0.0,0.00010073184967041016,3
0.0,2.3543834686279297e-05,3
0.0,3.5643577575683594e-05,3
1.0,0.0026111602783203125,1
0.0,8.612871170043945e-05,3
0.0,2.4139881134033203e-05,3
0.0,3.1948089599609375e-05,3
0.0,0.0003554821014404297,3
0.0,3.24249267578125e-05,3
0.0,2.9802322387695312e-05,3
0.0,0.00012934207916259766,3
0.0,2.3543834686279297e-05,3
0.0,2.2292137145996094e-05,3
1.0,0.99755859375,2
0.0,3.3736228942871094e-05,3
0.0,4.3332576751708984e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.3543834686279297e-05,3
0.0,2.3543834686279297e-05,3
0.0,0.0017681121826171875,3
0.0,3.820657730102539e-05,3
0.0,0.00022339820861816406,3
0.0,4.5418739318847656e-05,3
1.0,0.994140625,2
0.0,0.99658203125,3
0.0,6.920099258422852e-05,3
0.0,0.00017952919006347656,3
1.0,0.99755859375,0
0.0,2.6702880859375e-05,3
0.0,8.153915405273438e-05,3
0.0,3.451108932495117e-05,3
0.0,5.918741226196289e-05,3
0.0,4.9114227294921875e-05,3
1.0,0.99853515625,2
1.0,0.99951171875,2
0.0,0.99462890625,3
0.0,8.481740951538086e-05,3
0.0,0.99853515625,3
0.0,4.1961669921875e-05,3
0.0,4.13060188293457e-05,3
0.0,0.00015842914581298828,3
0.0,6.502866744995117e-05,3
0.0,4.4345855712890625e-05,3
0.0,0.0020999908447265625,3
0.0,2.390146255493164e-05,3
0.0,0.0002551078796386719,3
0.0,0.0016040802001953125,3
1.0,0.9990234375,2
0.0,3.24249267578125e-05,3
1.0,3.975629806518555e-05,1
0.0,2.586841583251953e-05,3
0.0,3.3974647521972656e-05,3
0.0,0.0010862350463867188,3
1.0,0.99853515625,0
0.0,2.1457672119140625e-05,3
0.0,2.8848648071289062e-05,3
0.0,2.777576446533203e-05,3
0.0,8.481740951538086e-05,3
0.0,2.2470951080322266e-05,3
0.0,3.707408905029297e-05,3
0.0,4.166364669799805e-05,3
0.0,7.426738739013672e-05,3
0.0,8.547306060791016e-05,3
1.0,4.5418739318847656e-05,0
0.0,4.9114227294921875e-05,3
1.0,7.969141006469727e-05,1
0.0,2.586841583251953e-05,3
0.0,5.7816505432128906e-05,3
0.0,6.556510925292969e-05,3
1.0,0.006412506103515625,1
0.0,2.2470951080322266e-05,3
0.0,2.390146255493164e-05,3
0.0,0.00012433528900146484,3
0.0,5.561113357543945e-05,3
1.0,0.99951171875,1
0.0,0.98876953125,3
1.0,0.000583648681640625,2
0.0,0.0200958251953125,3
1.0,4.83393669128418e-05,2
0.0,5.739927291870117e-05,3
0.0,3.88026237487793e-05,3
1.0,0.99853515625,2
0.0,0.0013780593872070312,3
0.0,7.724761962890625e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.0013513565063476562,3
0.0,0.0005092620849609375,3
1.0,0.99951171875,1
0.0,5.829334259033203e-05,3
1.0,0.00787353515625,1
0.0,0.00048041343688964844,3
0.0,2.6285648345947266e-05,3
1.0,0.998046875,2
0.0,0.98828125,3
1.0,0.99853515625,2
0.0,0.0002613067626953125,3
0.0,2.372264862060547e-05,3
0.0,0.0009889602661132812,3
0.0,4.869699478149414e-05,3
0.0,8.887052536010742e-05,3
0.0,2.8431415557861328e-05,3
1.0,0.98291015625,2
0.0,2.0444393157958984e-05,3
1.0,6.35385513305664e-05,1
0.0,7.200241088867188e-05,3
0.0,3.24249267578125e-05,3
0.0,2.092123031616211e-05,3
0.0,3.707408905029297e-05,3
0.0,2.8192996978759766e-05,3
0.0,4.756450653076172e-05,3
0.0,2.193450927734375e-05,3
0.0,0.40771484375,3
0.0,2.193450927734375e-05,3
1.0,0.99951171875,0
0.0,0.005039215087890625,3
0.0,3.594160079956055e-05,3
1.0,0.9970703125,0
1.0,0.00040459632873535156,2
0.0,0.9990234375,3
0.0,0.0300445556640625,3
0.0,0.0007495880126953125,3
0.0,2.7954578399658203e-05,3
0.0,0.0002415180206298828,3
0.0,7.31348991394043e-05,3
1.0,0.99853515625,2
0.0,3.534555435180664e-05,3
0.0,0.00028014183044433594,3
0.0,4.792213439941406e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.00547027587890625,3
0.0,2.390146255493164e-05,3
0.0,2.3543834686279297e-05,3
0.0,3.0219554901123047e-05,3
1.0,0.0213623046875,1
0.0,1.9848346710205078e-05,3
1.0,0.9931640625,2
0.0,0.0004565715789794922,3
0.0,5.435943603515625e-05,3
0.0,0.0009775161743164062,3
0.0,3.916025161743164e-05,3
1.0,0.99853515625,1
0.0,0.0009775161743164062,3
0.0,2.2470951080322266e-05,3
0.0,4.00543212890625e-05,3
0.0,4.3332576751708984e-05,3
0.0,2.7954578399658203e-05,3
0.0,0.0008897781372070312,3
0.0,0.005512237548828125,3
0.0,5.435943603515625e-05,3
0.0,5.561113357543945e-05,3
0.0,5.4776668548583984e-05,3
1.0,0.9990234375,1
1.0,0.9990234375,0
0.0,3.2961368560791016e-05,3
0.0,2.6285648345947266e-05,3
0.0,4.166364669799805e-05,3
0.0,1.806020736694336e-05,3
0.0,2.282857894897461e-05,3
0.0,0.002349853515625,3
0.0,4.267692565917969e-05,3
1.0,0.99951171875,1
0.0,6.711483001708984e-05,3
0.0,0.5263671875,3
1.0,0.99951171875,2
0.0,3.427267074584961e-05,3
1.0,0.87451171875,1
0.0,3.147125244140625e-05,3
0.0,0.00399017333984375,3
0.0,0.00010311603546142578,3
0.0,3.2961368560791016e-05,3
0.0,2.0325183868408203e-05,3
1.0,0.99853515625,0
0.0,1.9848346710205078e-05,3
1.0,0.99951171875,1
1.0,0.99755859375,1
0.0,2.4497509002685547e-05,3
0.0,2.5272369384765625e-05,3
0.0,7.545948028564453e-05,3
0.0,3.0219554901123047e-05,3
0.0,4.4345855712890625e-05,3
0.0,5.519390106201172e-05,3
0.0,0.0024051666259765625,3
0.0,3.11732292175293e-05,3
0.0,2.8848648071289062e-05,3
1.0,0.9990234375,0
0.0,3.3974647521972656e-05,3
1.0,0.00017404556274414062,1
0.0,0.0004839897155761719,3
1.0,0.5625,1
0.0,4.9114227294921875e-05,3
0.0,3.9458274841308594e-05,3
0.0,2.568960189819336e-05,3
